Movie,Date,Attendance
Babylon,18.04.2023,78
Gesang der Flusskrebse,19.04.2023,66
Sneak,25.04.2023,5
The Story Won't Die,26.04.2023,21
Crimes of the Future,02.05.2023,93
Pride,03.05.2023,56
Das Glücksrad,09.05.2023,80
Alle reden übers Wetter,10.05.2023,39
Inception,16.05.2023,3
Holy Spider,17.05.2023,12
Der Heilige Berg,23.05.2023,77
The Truman Show,24.05.2023,68
Return to Seoul,06.06.2023,3
Im Westen Nichts Neues,07.06.2023,84
Animals,13.06.2023,49
Nelly & Nadine,14.06.2023,62
Sneak,20.06.2023,42
Der Sommer mit Anais,21.06.2023,81
Aftersun,27.06.2023,6
Call Jane,28.06.2023,30
Decision to leave,04.07.2023,29
Oskars Kleid,05.07.2023,54
Me Time ein Film über kinderfreies Leben und Erwartungen an Mütter,11.07.2023,13
Mad God,12.07.2023,43
Klassiker Sneak,18.07.2023,61
EO,19.07.2023,22
